qid,question_text,target
671d5e3b919300e0f448,Is it possible to enter the DPRK via the Chinese border?,0
f75e34182e82eebb3d8c,What are some cool Mac screensavers?,0
adb1a9a06aa5fa9be2c1,"Should Lord Krishna regret calling Arjuna the greatest of Pandavas, who even failed to defeat the robbers and protect Lord Krishna's wives?",0
6668fc21364351a13889,How do I make people Register to online summer internship fair (OSIF)?,0
39154557809d419f86f1,"Would you drink a jar of piss for $98,964.12?",0
2d11fc99c8e880dce436,Can I join in a Quora Shenzhen WeChat group?,0
548f69bc3e73a8226e2c,What qualities did helen tell about miss sulivan?,0
94c79acd1c83d8f2ca74,Do you think that this democracy will endure if we keep electing people like Bush and Trump?,0
511fe3921714063a4e59,"Why should you consider reading the essays ""The Lives of a Cell: Notes of a Biology Watcher"" by Lewis Thomas?",0
24e17bc71e1525c702d5,Why did Muhammad marry his daughter-in-law’s secretary?,1
e3d50cb9027a7355b7a2,Why do I keep having the same dream every night?,0
e59c5a504cc01473e08e,Is it true women are more stupid than men?,1
0fa7b3cbf299d78eca92,How can I install Pagekit CMS on CentOS 7.4?,0
5e3ea87bb03c34b59b2c,What are some economical Hostel/PG options for bachelor students in or around Delhi?,0
cb9152f9a0b1f7170096,What is the pH of olive juice and how is it determined?,0
a154958f186e029d271a,What's the ultimate value of truth?,0
b2c937d98727fce12b65,What is the exact number of staff in an operation theatre?,0
c2e36e5944c2950cb2f4,What is this write some sensible thing?,0
cdbf6a29b99a5b8fd038,What is the conclusion of fake people?,0
a376de0ea57efdff73d1,Is it logical to measure depression on a scale of 1-10?,0
600c469fe1fddd72a5f9,What is indigo cadet pilot program?,0
91a35caaf2a5c4bae358,How can I determine the amount of calories in a bowl full of Kellogg's Complete Wheat Bran Flakes?,0
05418150e16ddc6976c2,"How do I answer an interview question "" what is your weakness""?",0
58e7cd846024cb51bf0a,What is keyword steming?,0
323add65866cdae0bc4d,What are some alternatives to UltraISO for Windows 10?,0
2f2188b1f10fdf050c3b,Why was James Macavoy was not nominated for Oscar for his acting in Split?,0
0c898a505de680364826,Is there any website in India gives a affiliate commission for selling their sex toys?,0
4c74168ad5e740a15532,How does one deep web user find a child pornography site and use it?,1
d0b5e37815bfdf5d32bb,Which IIT JEE coaching modules gives complete solutions to the exercizes?,0
1ef5e0b1e5b9efc60f58,What pains can tennis players ignore and which ones they shouldn’t?,0
6c6a0a23cdd386b49ccb,What course do I have to take to work in the Department of Foreign Affairs?,0
09cde1cd730229a089bf,How did Julius Caesar beat Caecilius Metellus in April 6?,0
e9f12dd24bafef95cf17,"If the universe is an entity, what realm does it lie within?",0
0561b6b0edf5c68b60e0,What are house cleaning wages?,0
a654ff66696fdb6c7a79,What might cause brown spots to form on your front tooth?,0
f65afea2cdf8de88454c,How could I know phone is hacked?,0
c9e8fe2fce17885d0497,Which is the best IAS coaching center in Kochi for weekend?,0
991678f7afa3ae87679e,How do you handle days where the brain just cant function?,0
f180978b7b48b63b8043,Where was Hitler's biggest library located at?,0
02ac4896d6d9d19177fd,What grilling method can I use for making my charcoal light faster?,0
96070e48bbc03c2bdbf4,"What are the chances that if any powerful man in USA, has done any illegal activity, and gets away with it? Do the cops book him, or are bribed or afraid of his position?",0
4eb3b11816fb6c00377c,"If humans and animals could speak a universal language, what species would you want to have a conversation with?",0
ac3e6dd62e6da5037fa6,What is the most imortant thing in life?,0
f9f07eb8d4dcd728e346,"Why are the Dems so seemingly ""namby-pamby"" and ultra-politically-correct in their political objections, compared to Republicans who seem to bluntly speak their minds?",0
591ea04c358962e93b93,How do I get good concept in fluid mechanics?,0
30d615ea41a1b735e14d,How many times a boy can do masturbation in a day?,0
c20931685c687cc34989,Have you met Dan Holliday in real life?,0
f7fa08bfb6cb36fc0783,Which software is used for coading aeroplane drone etc?,0
c377ad9a078976c9ef0e,Is Brexit a policy of divide and rule?,0
a3afa4b71955bd65e934,Why Muslims so destrutive?,1
5c032402c3d98e8fcb4f,What? Is the most important for a country education or economy,0
e0db93d670265d40b717,What would you say to people who disrespect their mothers?,0
b37adb4411bc8c5ea07e,How do o invest 20k in cash?,0
a44b704d2e95fa2e9e77,Where online can I see if I have a warrant and not have to pay for it?,0
a53d414f465918dc91e5,Which religion is the least sacrificing religion?,0
d361fb085c2cf74c150f,How do I put panache sport bra?,0
9853f29738545701df83,What is software rendering? What is the purpose of rendering?,0
25b9e81901b5ca491263,How does the Turkish dialect spoken in Germany by second and third generation Turks sound like?,0
9a182af707534a93a02d,Where can I get online writing jobs for bloggers?,0
a90a9b1eedff8051c80d,Is it bad to believe that girls should be more submissive? Sure they can contribute to society but should we allow them to?,1
3bd17b48a22b665e6e51,Is it true that ugly women do the most begging?,0
f52d1a72001450de6de3,Is there anything Ubuntu can do that Linux can't?,0
fbb0a6b59414f32eff07,Is it illegal to tape a bag around a smoke detector?,0
42f53d5ff552178d9c16,Why does the producing gas oil ratio increase with time as the reservoir pressure falls below the bubble point pressure?,0
be815132783fc0bac843,"How do you cope with depression while being in a long distance relationship? I have some personal issues (relating to loving myself), and with my boyfriend being miles away (and busy) it is really hard for me to keep it together.",0
7e41c3cdeb5c04db6083,How effectively breast size can be increased?,0
6026c1b0af29bed26fc0,How was Justin Trudeau's trip to India?,0
552741605de027bad4bf,What are some relaxing yoga retreats in the East Coast?,0
d2a7700efb97a45e5746,How much does it costs to implement SIEM framework?,0
b8084e98e421d1041de4,What do the following mean? C:\Programme Files(×86) \Java\jrel.8.thega_77 1465139655246,0
eb779dfa959a0fc94528,What is hypo solution?,0
8867acdbf781e0bc4c99,How Should I grow audience on YouTube effeciently?,0
649dfec2f3f09454df0e,Where is Amos Yee now?,0
72ea73faa9f05e4cc5f2,What is the most popular free music download app for Apple iPhone?,0
85d496fb45a9e94a9d72,Was the musician Prince a closeted trans woman?,0
d6bb099a850fc760e731,"What is your favourite song, and why?",0
9275b4c41e0334647342,Which is the best coaching institute in Hyderabad for cracking a bank exam?,0
1858c0f4812ec0c5988b,How can I built a Chris Farley costume?,0
d01eb68ce21c5206e7f6,How should be a brother-sister relationship?,0
e38c731ccfcc83e5f347,How can I get my husband to have a conversation with me instead of just saying yes or no?,0
988124aea80e5fe95ccf,What was the life of Constantin Brâncuși as a sculptor?,0
e9ef6c0a7670329827bd,Which is the best book of manufacturing technology for dyploma as well as B-tech. As a mechanical branch?,0
8aed72efbf6112ab029f,Are goosebumps indication of joy?,0
dbb9e04851e71ad95aea,How is it like to work in Test automation in data communications group at Aricent?,0
7b39896fa8ceca4ccd2e,What is the difference between attachment and possessiveness?,0
31f85279c45d6c994bc7,Which German universities accept low GPA for master's degree?,0
a371802974106e99787a,What are the most important courses that a computer science student must learn?,0
02cb1a2c76f75d765744,My mom is cheating. Do I tell anyone? What do I do? How do I handle this?,0
6f633e8985acec5505bc,How was Morphy Richards founded?,0
7dbae3ddcc6c19d704be,What are some of the products that people in US are forced to buy to comply with regulations / be legally compliant?,0
756dcfdcde3b1bc0dd5d,How can I quickly learn to draw like a true artist?,0
ba370b8c2f8bbdaaa70f,Which kind of food can get more fat?,0
d7ba27ee93c4349ec353,Where and when was Debra Messing born?,0
cba78552cfffc0e61a8b,Is divorce implicated in the development of NPD in childhood?,0
fb3a073af24b139bb466,What are the benefits of lifting weights very slowly with perfect form?,0
0d645139f1994b73b4c6,Why is exhibitionism in females generally more accepted/acceptable than in males?,0
4efe04b7b3d3b545e0a1,How is this push/pull/legs workout?,0
c384c294581c87417cc1,Would you ever marry a female doctor?,0
cac8e0ea50bbdb0b8e46,Whats the other name for a penguins belly?,0
4942626dd148ada16774,Does coffee really make you stop growing?,0
9d0dd76b5378ded6654c,How long would a trip from the equator to the North Pole of the Moon be?,0
b697fcab904e863506ec,Which is the best place in Mumbai and Pune to buy a puppy?,0
ca155168a24978772b5e,Can I take gate exam from outside India?,0
5a057cb8c6e70a87503b,How much pepto bismol is lethal?,0
5674070139963e66a571,What are some hot pics of men?,0
f800d72a6ecc726a49a0,How can I get an internship in invento?,0
a1354a749e5fd3443809,Who would buy this sort of thing as a sticker(s)?,0
284540c7cf6940ceaa3e,Why is it so hard for high school students to understand math?,0
d559c53a21f168aee965,Should you tip an EMT if he does a particularly good job of resuscitating your relative?,0
cecfacd7e3ae0b9b5350,What web browser does Gabriel Weinberg use?,0
84dd802303d070bcd987,What is the latest update in smart phones?,0
a0f47d2ec643f806d3ad,Is there an objective evidence for God's existence?,0
6759a2103b174cea5d2c,How was ur interview experience?,0
e9c5329d23cd814c9750,"Considering that interracial marriages make it harder for your offspring to get bone marrow transplants if they need one, is it still worth it to marry outside your race?",0
854c7649f8bd2d85d2e6,What are the applications of linear equations?,0
3ab7e02d2d1d1f1e56c2,When will Christ come again?,0
940f5aed9d3d3e75e151,"Are CogAt tests similar to IQ tests? If not, is there a correlation between the two tests?",0
6c4fe28a0f4aa20e56ef,"If given the choice between a 5 year dual degree music program at Bard Conservatory of Music or a 5 year dual degree music program at Boston University’s School of Fine Arts, which would you choose & why?",0
8bbfcf3a790e675b5ece,Why does Africa seem like an unwanted ignored stepchild?,0
40e9c306ff99218c1722,What is it like to work for QuikTrip?,0
1ff5d33b81626c8ca4ec,What does it feel like for a guy when a girl is attracted to you?,0
f71c111fcbade1606184,Which countries have the most lax border control at the airport?,0
2c6aa0fc5faa1c4e9310,How Modi is allowed to use the taxpayers money for advertising the election campaign or self glorification videos on television?,0
5ab077994d517c8413af,What if I pursue only BCom from Jai Hind College and do not opt any other course along with it?,0
a56e608f2f7a4332b808,What are some cool stealth techniques used in the military?,0
65f655ef06a9f3d356fd,What do you like best about Walmart?,0
0936568f14347fe8f535,Has anybody had sex in family?,1
a9462a64c1a63930b080,Is invisible laser dangerous to human eyes?,0
ea34aac9fac2d1b72bc2,What are some popular rock song most like but you despise?,0
806ea30eae0eca76dcc7,"For an individual having primary income from Blogging (Google Adsense), what should be nature of business/income code while filing income tax returns in India.?",0
111fdeed9e3e2ed43838,Why do aethist say Allah is the worst?,0
e9c3ed7fccafca50e5c0,Why do white men marry ugly girls in Asia?,1
523e3aa17b608bc273cf,Why are North Indians so racist?,1
33c05d9d33ccd68cdf3c,How easy or difficult is the procedure of refund of filing fees in MCA (Min. of corporate affairs)?,0
8232cc3fa10e6b9f7ead,Do lawyers pay taxes?,0
da64aa1b412a09f7f9c7,Should students be allowed freedom of speech?,0
530944d64c222f411a0e,How can we positively kill our time?,0
fec0ddcebdc68fea4de9,Should I keep trying or should I move on?,0
97124b6df902a26863cd,"How do I prepare for CA foundation, without classes?",0
c703225925687d0ad0b5,Can any science book beat Quranic scientific miracles?,0
3c7556114ad6a6c9bb23,"Based on all the derogatory and flat out nasty twitters from Donald Trump, how are his supporters still able to support him?",0
47118559d9cc2dafcfe0,What is the most profitable investment in Africa with initial capital of 5 million dollars?,0
942bcfb13b35adb4d2b1,What is the cost to build an app like Google Maps?,0
c1a87f9647c96691e489,Is atheism a mortal sin in Orthodox Christiansity?,0
b3715520ebf1de581ca7,How could humanity go to Mars without using the BFR of SpaceX?,0
bc5ddbd5487a75c658a4,Where can I get sunglasses for the solar eclipse in Texas?,0
628dda70b2e4d651d0a6,How can you remove crazy glue from glass?,0
bc0d9b675780677e44b7,"Is Judaism, Christianity or Islam more materialistic?",0
83783b50a597b2f45953,Can brass plates be used in HHO production?,0
52754e33e0fe44c707ac,Do you think Stephen Miller is aware how disgustingly obsequious he is?,1
9550e489f8ac8234c89c,What perspective changes in India?,0
de9af12ad52906d12df9,"What are the name suggestions for Sri Lankan tour company? EX- tropicalceylon, translanka, wildlanka",0
2348f120800cc6b014fe,Is there any lower form of life in the modern world than journalists?,1
b7f58c7d586b6a36405e,Will a Muslim will go to hell if he wishes to live in a kafir country and not in an Islamic country?,0
36a912c033fc0ba00ef9,Was Nehru a cunt?,1
923811310d4b9ebb55af,"What are the most common mistakes people make when wearing, handling or cleaning their contact lenses?",0
b36489a5594f9baf3bbd,What is difference between close circuit and open circuit?,0
6f9d48dd7a7546a04a5b,"I'll finish my Master program soon as an International student but now I realize I'm not interested in my program nor the industry at all and I want to switch to another job, what should I do?",0
76c35c64086b29c3a1ac,Which jurist talked about democracy?,0
405992d93c0ad9d0c279,Can you use both a gift card and promotion code on Amazon?,0
86327e935ba2d7c491c5,How should I file my taxes if I am the only worker and my wife has debt liens against her only?,0
becb4cc23ac24da0467d,What is the procedure to get convocation certificate if I passed tybcom 1996?,0
3f7e7b9fac8b7d2cab9e,What are secure payment systems and what are some examples?,0
c9bff27997264580e649,Why does the length of the semi-major axis of a satellite's orbit oscillate over the course of one revolution around earth?,0
cc3db168944f5c27615e,What are your thoughts on Sysdig?,0
dd56d8e77d4319675b61,What are the most trustworthy news websites about Italy/Europe in Italian?,0
12ce029f88967cf83ee3,What are the chemical properties of sodium cyanide?,0
90f5e23a11d56fbfba06,"If we really swallow spiders while sleeping, why doesn't it make any difference in our body? If it does, why don't we feel any?",0
015ac55b01af00f61f5a,What is the average salary of Computer Programmer in India?,0
abbf8a84700802f50b0c,What do you think about Luxory goods?,0
3fc9eafd0f8c3ae251e9,Why are some mathematicians bad at engineering?,0
450c2a5fe82cde306c32,Who is the unlikeliest person you've become friends with?,0
b2187d8e738459796c83,Do PSUs give leave for the preparation of upse CSE?,0
3bedd4a740ad907b41f6,"There are two elements in the transition metal series Sc through Zn that have four unpaired electrons in their 2+ ions, what are these elements?",0
71f8278c564bbd972439,Which best language institute can I learn French quickly?,0
158ad5201c07eaab8b89,What is the first computer programmer in the World?,0
00838d51b826b51e3e32,What 4 year degree is worth getting in 2018?,0
36c9a426238af047c0b9,In Saving Private Ryan they shouted thunder and then flash. Wasn't it the other way around?,0
a9012bbe8d67f5017033,How can I know is someone from my relative is in jail in Qatar?,0
af3c83ea7dd84404f59a,Is there any difference between autopsy and post mortem?,0
9a641a30181bb24fe7d3,Is it true that palpitations is one of the headaches of cardiologists?,0
d953c2215e085e654efc,Will Facebook compete with Google Fiber as an ISP? It seems that FB's growth is dependent on technical resources.,0
949b4b7e0c4eeff2718b,Why do I sneeze when I drink beer?,0
0ee32dc9d6571284ea5e,Is there a maximum to how many years of memories human mind can store? Is 3 billion years possible?,0
fc515c9120ffde1e604c,Why does the system refuse to accept my question?,0
33f285bd2570a56b16b7,Have you ever been forced to write misleading details by your PhD mentor?,0
3dbd776c99ba946e44d1,How do companies like WorldVision have 50 marketing people and still afford to donate?,0
7cf8ecdcf3144dd80ef5,What happens to my body when I die?,0
1796289eef2238339183,"If the formation of gold is as a result of a supernova from the universe, why is gold available only in specific geographical areas?",0
93efdd00046beaf097fd,Which is the best salary account for a fresher with very little or no fee at all?,0
e7e20131f5f4b42b7219,Is Moscow in Europe?,0
655def1cf0e8edf24e5f,What is the minimum percentage of handicapped person?,0
2443efc44210ed63d0b1,Do you think Americans are easily misunderstood by people from other countries?,0
65a1a66b6c76ad26fc34,"I have an idea for Trump. Every Muslim terrorist attack he deports 10,000 Muslims in that area. Terrorists will become informants. Will this help?",1
1e902e169e340ba77e65,How can I create a community (tools and forms)?,0
47ff035ba2189f0d738d,Why does Ellaria Sand seek revenge against the Lannisters?,0
b6741f42d43369f48a9a,Who was the last great poet writing in English (criteria: wrote consistently great poetry over the course of a lifetime)?,0
05340c8d9a7902737ff3,"Im a male 18 year old US citizen born and living outside the US do I need to sign up for selective service, can I be prosecuted for not doing it?",0
e87706b82ed39e6535dd,How is Erica spelled in Arabic?,0
bda265ea53fb69e3eb90,What was the role of the allies of World War II?,0
fa15759ae43248d69c7c,What course should I take to become a criticiser?,0
a8f4fdd4bb54f573e514,Is there any exam for 12th standard like NTSE?,0
f27e67fb5e9683884923,Do pinoy women have the tightest vaginas?,1
e0cd1bcb66f1093f71db,Who is currently India's best actor/actress in terms of playing-sports?,0
f43250eddfd0591f2569,Is it wrong for me to wish that my crush would break up with her boyfriend?,0
8448da4be68076b21efe,Is it better to buy Xiaomi LED 4 TV or a Sony TV?,0
324b58a0493c9c54afb1,"How do I deal with such a situation? A friend of mine, who is not my friend anymore, is having her birthday this month. I am very anxious and tensed about whether she will reply to my wish or not. What if she doesn't?",0
c10cf19f56edaab89eb8,How can I truly know if I have the potential to be a writer?,0
75dd7ebec63999d13a94,How should I appropriately greet an American?,0
5941060d185244a4986c,How can you treat headaches at 15 weeks pregnant?,0
db2e6ac9a977422bac84,Why do differnt types of coal have different composition?,0
3ff91eea02d85568b6d6,How do you get fabric glue out of your clothes?,0
a24272f88dcbbe6ec1c0,Is it wise to study MS chemical in Canada now after the decline in oil reserves from the job point of view?,0
08b73de56d8d3f66c9a0,What is a virus free porn site that dogs lick girls pussy?,1
c43c5aca727c7b1cef94,What are the dinosaur extinction theories?,0
4860f7361d233baf92af,What is the most interesting auto racing course on which you have driven?,0
94107d73c61c2cb4c3d6,"If most suicidal people just want love and support, then why do we as a society incarcerate these people in the same way we treat criminals?",1
a3993d2aae98bbbffbb2,What is wrong moving to competitor (opponent) company?,0
56891ebeac344187dc84,How would I know I need Vitamin D and/or B12?,0
d80db2a777521b6a76fb,Is materials and metallurgical engineering course good?,0
b04be3714e6d9cd43340,What is engg-plm stream at Infosys?,0
20883166d5f1d078bea8,What are the characteristics of homonyms?,0
c7d038f2eee44597b44d,What are the Beauty benefits of drinking Water?,0
7f847ef2e28647ce11ea,What does Modi want to show by supporting khatter?,0
ec6b34d7c0f7054a9e2a,Which is the best website to watch Gujarati movies?,0
58ca652576efe17164e6,Is there a way to find out how many pages I have in a MS OneNote notebook?,0
a5f5e35d31973ccf3975,Active duty Army jobs that don't require combat missions?,0
4fe6ccb75221ab6c4f26,Where can I find customised luxury iPhones in India?,0
6e66749f4ba0fb2dc80e,Is it the same high as Xanax?,0
b320c82ae609268d9554,Why the net connection are not constant speed at Bhigwan Pune side some times here disappeared the signal in this area can you develop this area? Very many people are talking about this those are may can change Jio connections?,0
cd2f7e2c2161422635fb,Can a German shepherd dog risks his life for its owner?,0
3bd67fc67c3dfd0502d6,How will the media and the left be able to continually support policies that allow terror attacks like the latest one in New York?,1
cd71253da26ded99d6b6,How can I earn 100$ per month online without Google AdSense?,0
8ca1e0fc7f360e3bd733,Do people really eat Sausage and Bacon for breakfast?,0
a3cc4d090a7da6746816,What is the biggest hoax in the bodybuilding industry?,0
1c8938e2b53d964fc763,Why did the Night's Watch decline?,0
5ed0b228f3eba2568e20,Is it true that walking can produce morphine along with endorphins?,0
aba0f5552517dabcb12f,Why do Muslims have so thick eyebrows?,1
5c9f9056b10d427339e4,How is bitcoin safe if hackers can steal them?,0
31722e6fc6d7f3d9eb05,How do students at IERT Allahabad score in semester exams when there is no faculty for B.Tech?,0
02bbb024e54549a55352,What is your travel playlist?,0
ef7939b85592e1c613be,What is it called when you don’t believe that you’re deserving of anything good in life and that anything good that comes in your life will go wrong?,0
e77f1f6e37cf5706c5dd,Can I get a better price on a new car from a dealership if I pay cash?,0
ce542f780a1e5d10595a,Can spirulina tablets fight steroid side effects?,0
1025abaa6165b074ea26,What are the courses for computer science after 12th HSC?,0
8e1ededca03fb99e6604,Is it true that aliens exists?,0
f4271b2649d962ef55db,Why do history books in the US show Istanbul as being named Constantinople as late as World War I?,0
213f164edb2a9781c55a,Why won't Snapchat stop redesigning their app every few months?,0
c73d65548a7db546df3c,What's the most fucked up thing a police officer has ever said or done to you?,0
ad7d581999799e75c444,"Why is Queen Victoria betrayed as being pretty when she was horrid, ugly, cold, and evil?",1
4861000381b9586236c4,What are the things that make you proud?,0
b668a1df3a6e5b72b45a,"My wife has some gold ornaments. She also has receipt of purchase. Where can I sell them safely and for best price, in Mumbai?",0
73e3ffceff0014813b61,"What's the best way to read Calvin's Institutes of the Christian religion, and are there ones with modern word usage?",0
aef1e936a890a7bd981b,Where would Silk board signal in Bangalore rank among the most pathetic traffic signals in the world?,0
4a22350cc74a0dfaaa74,Which is the best website to download Tamil movies?,0
c2bc1b1a29d3c5a7aa7b,What should be my favourite Pastime according to you guys?,0
9341b637de98f7cf3aea,Is this degree certificate from Hansraj college recognised internationally?,0
71ba8e8afc202bb2bfbc,Does WooCommerce automatically create a user account for each new customer that orders?,0
fa0318f2b710ea0d30d2,Why is money so important to get a degree? Can't we get a free courses online?,0
